time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2020-01-04 10:16:46.800,-1.8744827549991605,-2.059935561609389,-2.0198684470619352,-1.5842267240660457
2020-01-04 10:16:47.000,-1.6244827549991605,-1.7474355616093895,-1.75586687823618,-1.4592267240660457
2020-01-04 10:16:47.200,-1.2651077549991605,-1.4036855616093895,-1.42774187823618,-1.2092267240660457
2020-01-04 10:16:47.400,-0.9057327549991604,-0.9974355616093896,-1.11524187823618,-0.9748517240660456
2020-01-04 10:16:47.600,-0.5932327549991605,-0.5599355616093895,-0.8339918782361799,-0.5529767240660455
2020-01-04 10:16:47.800,-0.1557327549991605,-0.04431056160938951,-0.3652418782361799,-0.19360172406604548
2020-01-04 10:16:48.000,0.2348922450008395,0.3931894383906105,-0.02149187823617993,0.13452327593395452
2020-01-04 10:16:48.200,0.5942672450008395,0.8306894383906105,0.3222581217638201,0.5720232759339545
2020-01-04 10:16:48.400,1.0005172450008395,1.2369394383906105,0.9160081217638198,1.0095232759339543
2020-01-04 10:16:48.600,1.3911422450008395,1.6431894383906105,1.38475812176382,1.4626482759339543
2020-01-04 10:16:48.800,1.8778703203696008,1.8150644383906105,1.88475812176382,1.8063982759339543
2020-01-04 10:16:49.000,2.2036422450008395,2.2838144383906105,2.15038312176382,2.1188982759339545
2020-01-04 10:16:49.200,2.6880172450008395,2.6431894383906105,2.47850812176382,2.5563982759339545
2020-01-04 10:16:49.400,2.8598922450008395,2.8463144383906105,2.71288312176382,2.8688982759339545
2020-01-04 10:16:49.600,2.9504655142499114,2.8306894383906105,2.94725812176382,3.1188982759339545
2020-01-04 10:16:49.800,3.0161422450008395,2.8619394383906105,3.21288312176382,3.1970232759339545
2020-01-04 10:16:50.000,2.8130172450008395,2.7056894383906105,2.93163312176382,3.0407732759339545
2020-01-04 10:16:50.200,2.7661422450008395,2.5806894383906105,2.93163312176382,2.6345232759339545
2020-01-04 10:16:50.400,2.2817672450008395,2.4556894383906105,2.58788312176382,2.4001482759339545
2020-01-04 10:16:50.600,2.3130172450008395,2.2994394383906105,2.36913312176382,2.3220232759339545
2020-01-04 10:16:50.800,2.0005172450008395,2.1431894383906105,2.07225812176382,1.9313982759339543
2020-01-04 10:16:51.000,1.7505172450008395,1.9088144383906105,1.77538312176382,1.5876482759339543
2020-01-04 10:16:51.200,1.4223922450008395,1.6431894383906105,1.65038312176382,1.3845232759339543
2020-01-04 10:16:51.400,1.0473922450008395,1.4088144383906105,1.41600812176382,1.0720232759339543
2020-01-04 10:16:51.600,0.5942672450008395,1.1744394383906105,1.24413312176382,0.9470232759339544
2020-01-04 10:16:51.800,0.6567672450008395,0.9400644383906104,1.0566331217638198,0.6813982759339545
2020-01-04 10:16:52.000,0.5161422450008395,0.7056894383906105,0.6816331217638201,0.4938982759339545
2020-01-04 10:16:52.200,0.2973922450008395,0.5650644383906105,0.6191331217638201,0.3688982759339545
2020-01-04 10:16:52.400,0.1411422450008395,0.3775644383906105,0.4652075319231408,0.15014827593395452
2020-01-04 10:16:52.600,0.0942672450008395,0.2994394383906105,0.3222581217638201,0.21264827593395447
2020-01-04 10:16:52.800,0.1098922450008395,0.1431894383906105,0.21288312176382007,0.13452327593395452
2020-01-04 10:16:53.000,0.1411422450008395,-0.05993556160938951,0.025383121763820068,0.08764827593395452
2020-01-04 10:16:53.200,0.1567672450008395,-0.09118556160938952,-0.06836687823617993,0.02514827593395453
2020-01-04 10:16:53.400,0.0786422450008395,-0.1849355616093895,-0.14649187823617993,0.07202327593395452
2020-01-04 10:16:53.600,0.2192672450008395,-0.1693105616093895,-0.13086687823617993,0.07599656590122213
2020-01-04 10:16:53.800,0.1567672450008395,-0.1536855616093895,-0.09961687823617993,0.11889827593395452
2020-01-04 10:16:54.000,0.0786422450008395,-0.07556056160938951,0.04100812176382007,0.07202327593395452
2020-01-04 10:16:54.200,0.016142245000839498,-0.09118556160938952,0.07225812176382007,0.19702327593395447
2020-01-04 10:16:54.400,-0.0776077549991605,-0.09118556160938952,0.04100812176382007,0.05639827593395452
2020-01-04 10:16:54.600,-0.0619827549991605,-0.10681056160938952,0.07225812176382007,0.21264827593395447
2020-01-04 10:16:54.800,0.0005172450008394949,-0.01306056160938951,0.05663312176382008,0.10327327593395452
2020-01-04 10:16:55.000,0.0630172450008395,-0.02868556160938952,-0.02149187823617993,0.07202327593395452
2020-01-04 10:16:55.200,0.0786422450008395,-0.07556056160938951,-0.08399187823617993,0.03997991597311608
2020-01-04 10:16:55.400,-0.2338577549991605,-0.2005605616093895,-0.17774187823617993,0.009523275933954524
2020-01-04 10:16:55.600,0.143466826540134,-0.3880605616093895,-0.19336687823618,0.040773275933954516
2020-01-04 10:16:55.800,0.2505172450008395,-0.3255605616093895,-0.25586687823617993,0.10327327593395452
2020-01-04 10:16:56.000,0.1098922450008395,-0.3255605616093895,-0.28711687823617993,0.21264827593395447
2020-01-04 10:16:56.200,0.1255172450008395,-0.2474355616093895,-0.34961687823617993,0.2438982759339545
2020-01-04 10:16:56.400,-0.1713577549991605,-0.1536855616093895,-0.22461687823618,0.13452327593395452
2020-01-04 10:16:56.600,-0.3588577549991605,-0.2005605616093895,-0.20899187823618,-0.006101724066045478
2020-01-04 10:16:56.800,-0.6244827549991605,-0.2005605616093895,-0.30274187823617993,-0.17797672406604548
2020-01-04 10:16:57.000,-0.4213577549991605,-0.3099355616093895,-0.17774187823617993,-0.13915291262784074
2020-01-04 10:16:57.200,-0.4994827549991605,-0.3880605616093895,-0.24024187823618,-0.3498517240660455
2020-01-04 10:16:57.400,-0.7338577549991605,-0.4661855616093895,-0.34961687823617993,-0.14672672406604548
2020-01-04 10:16:57.600,-0.3432327549991605,-0.5443105616093895,-0.4121168782361799,-0.17797672406604548
2020-01-04 10:16:57.800,-0.5932327549991605,-0.5755605616093895,-0.5371168782361799,-0.4279767240660455
2020-01-04 10:16:58.000,-0.7651077549991605,-0.6380605616093895,-0.4589918782361799,-0.8498517240660455
2020-01-04 10:16:58.200,-1.3588577549991605,-0.7005605616093895,-0.4589918782361799,-1.0842267240660457
2020-01-04 10:16:58.400,-1.5307327549991605,-1.0130605616093895,-1.27149187823618,-1.4902871995743758
2020-01-04 10:16:58.600,-1.8588577549991605,-1.4193105616093895,-1.19336687823618,-1.9592267240660453
2020-01-04 10:16:58.800,-2.1557327549991605,-1.6536855616093895,-1.64649187823618,-2.224851724066045
2020-01-04 10:16:59.000,-2.3901077549991605,-1.9505605616093893,-1.91211687823618,-2.381101724066045
2020-01-04 10:16:59.200,-2.4057327549991605,-2.200560561609389,-2.2871168782361804,-2.506101724066045
2020-01-04 10:16:59.400,-2.4838577549991605,-2.356810561609389,-2.4902418782361804,-2.7092267240660446
2020-01-04 10:16:59.600,-2.4838577549991605,-2.622435561609389,-2.5058668782361804,-2.677976724066045
2020-01-04 10:16:59.800,-2.4213577549991605,-2.481810561609389,-2.6464918782361804,-2.521726724066045
2020-01-04 10:17:00.000,-2.2338577549991605,-2.309935561609389,-2.6152418782361804,-2.474851724066045
2020-01-04 10:17:00.200,-2.2182327549991605,-2.231810561609389,-2.3652418782361804,-2.240476724066045
2020-01-04 10:17:00.400,-1.9213577549991605,-2.028685561609389,-2.05274187823618,-1.9904767240660453
2020-01-04 10:17:00.600,-1.7182327549991605,-1.7943105616093895,-1.88086687823618,-1.6467267240660457
2020-01-04 10:17:00.800,-1.4838577549991605,-1.3880605616093895,-1.59961687823618,-1.2248517240660457
2020-01-04 10:17:01.000,-1.4213577549991605,-1.3568105616093895,-1.17774187823618,-1.0529767240660457
2020-01-04 10:17:01.200,-1.0463577549991605,-0.7318105616093895,-0.9121168782361802,-0.9279767240660456
2020-01-04 10:17:01.400,-0.8744827549991605,-0.6068105616093895,-1.13086687823618,-0.7092267240660455
2020-01-04 10:17:01.600,-0.5463577549991605,-0.5443105616093895,-0.5058668782361799,-0.5217267240660455
2020-01-04 10:17:01.800,-0.3276077549991605,-0.4974355616093895,-0.31836687823617993,-0.3811017240660455
2020-01-04 10:17:02.000,-0.3432327549991605,-0.4036855616093895,-0.24024187823618,-0.11547672406604548
2020-01-04 10:17:02.200,-0.3119827549991605,-0.3255605616093895,0.07225812176382007,0.02514827593395453
2020-01-04 10:17:02.400,-0.2494827549991605,-0.2161855616093895,0.05663312176382008,0.02514827593395453
2020-01-04 10:17:02.600,-0.1244827549991605,-0.09118556160938952,0.04100812176382007,0.2595232759339545
2020-01-04 10:17:02.800,0.1098922450008395,-0.10681056160938952,0.025383121763820068,0.4470232759339545
2020-01-04 10:17:03.000,0.4067672450008395,-0.04431056160938951,0.11913312176382007,0.6188982759339545
2020-01-04 10:17:03.200,0.7348922450008395,0.1900644383906105,0.2285081217638201,0.7595232759339545
2020-01-04 10:17:03.400,1.0786422450008395,0.6900644383906105,0.5410081217638201,0.9626482759339544
2020-01-04 10:17:03.600,1.1411422450008395,1.1744394383906105,0.8066331217638201,1.1657732759339543
2020-01-04 10:17:03.800,1.6567672450008395,1.6431894383906105,1.24413312176382,1.4470232759339543
2020-01-04 10:17:04.000,2.011823756840137,2.2838144383906105,1.72850812176382,1.8845232759339543
2020-01-04 10:17:04.200,2.3911422450008395,2.748287766824137,2.08788312176382,2.1970232759339545
2020-01-04 10:17:04.400,2.5473922450008395,3.0963144383906105,2.38475812176382,2.4313982759339545
2020-01-04 10:17:04.600,2.6411422450008395,3.0963144383906105,2.86913312176382,2.7595232759339545
2020-01-04 10:17:04.800,2.7661422450008395,3.0963144383906105,3.08788312176382,2.6915730892809964
2020-01-04 10:17:05.000,2.7973922450008395,2.9400644383906105,3.05663312176382,2.7324955446204577
2020-01-04 10:17:05.200,2.9536422450008395,2.6119394383906105,2.50975812176382,2.4782732759339545
2020-01-04 10:17:05.400,2.7973922450008395,2.2838144383906105,2.75975812176382,2.694119148923775
2020-01-04 10:17:05.600,2.7192672450008395,2.4244394383906105,2.68163312176382,2.6501482759339545
2020-01-04 10:17:05.800,2.6411422450008395,2.3306894383906105,2.55663312176382,2.5876482759339545
2020-01-04 10:17:06.000,2.4692672450008395,2.2369394383906105,2.32225812176382,2.4001482759339545
2020-01-04 10:17:06.200,2.0942672450008395,2.1119394383906105,2.32225812176382,1.9157732759339543
2020-01-04 10:17:06.400,1.6411422450008395,2.0338144383906105,1.96288312176382,1.5563982759339543
2020-01-04 10:17:06.600,1.2973922450008395,1.8463144383906105,1.80663312176382,1.3063982759339543
2020-01-04 10:17:06.800,1.0630172450008395,1.5025644383906105,1.49413312176382,0.7751482759339545
2020-01-04 10:17:07.000,0.8755172450008395,1.0494394383906105,1.13475812176382,0.9313982759339544
2020-01-04 10:17:07.200,0.6723922450008395,0.8233108751385789,0.990749172125802,0.6970232759339545
2020-01-04 10:17:07.400,0.4380172450008395,0.4556894383906105,0.5878831217638201,0.19702327593395447
2020-01-04 10:17:07.600,0.2661422450008395,0.1431894383906105,0.4160081217638201,0.040773275933954516
2020-01-04 10:17:07.800,-0.1244827549991605,-0.2161855616093895,0.11913312176382007,-0.22485172406604548
2020-01-04 10:17:08.000,-0.5307327549991605,-0.6380605616093895,-0.31836687823617993,-0.3498517240660455
2020-01-04 10:17:08.200,-0.7182327549991605,-1.0755605616093895,-0.7558668782361799,-0.7092267240660455
2020-01-04 10:17:08.400,-1.0463577549991605,-1.4036855616093895,-1.14649187823618,-0.9279767240660456
2020-01-04 10:17:08.600,-1.3744827549991605,-1.6693105616093895,-1.49024187823618,-1.1467267240660457
2020-01-04 10:17:08.800,-1.6244827549991605,-1.8099355616093893,-1.89649187823618,-1.8654767240660453
2020-01-04 10:17:09.000,-1.8588577549991605,-1.9349355616093893,-2.02149187823618,-1.8029767240660453
2020-01-04 10:17:09.200,-2.0619827549991605,-2.075560561609389,-2.16211687823618,-1.9592267240660453
2020-01-04 10:17:09.400,-2.0776077549991605,-2.106810561609389,-2.11524187823618,-2.099851724066045
2020-01-04 10:17:09.600,-2.0619827549991605,-2.075560561609389,-1.99024187823618,-2.193601724066045
2020-01-04 10:17:09.800,-2.0307327549991605,-2.184935561609389,-1.78711687823618,-2.131101724066045
2020-01-04 10:17:10.000,-1.9213577549991605,-2.091185561609389,-1.63086687823618,-2.037351724066045
2020-01-04 10:17:10.200,-1.7338577549991605,-1.6380605616093895,-1.72461687823618,-1.7404767240660457
2020-01-04 10:17:10.400,-1.5307327549991605,-1.3880605616093895,-1.36524187823618,-1.6311017240660457
2020-01-04 10:17:10.600,-1.2963577549991605,-1.1849355616093895,-1.20899187823618,-1.3967267240660457
2020-01-04 10:17:10.800,-1.0776077549991605,-0.9193105616093896,-1.13086687823618,-1.0842267240660457
2020-01-04 10:17:11.000,-0.8744827549991605,-0.8099355616093895,-1.0058668782361802,-0.8967267240660455
2020-01-04 10:17:11.200,-0.7026077549991605,-0.7318105616093895,-0.8808668782361799,-0.8498517240660455
2020-01-04 10:17:11.400,-0.6244827549991605,-0.6693105616093895,-0.7871168782361799,-0.6779767240660455
2020-01-04 10:17:11.600,-0.5463577549991605,-0.5755605616093895,-0.8027418782361799,-0.6936017240660455
2020-01-04 10:17:11.800,-0.7182327549991605,-0.5443105616093895,-0.7930066722574842,-0.6623517240660455
2020-01-04 10:17:12.000,-0.2651077549991605,-0.4505605616093895,-0.7524816006536958,-0.19360172406604548
2020-01-04 10:17:12.200,-0.5619827549991605,-0.3411855616093895,-0.5371168782361799,-0.16235172406604548
2020-01-04 10:17:12.400,-0.2182327549991605,-0.2630605616093895,-0.9121168782361802,-0.11547672406604548
2020-01-04 10:17:12.600,-0.2083523175727608,-0.2005605616093895,-0.42335345204098185,-0.037351724066045484
2020-01-04 10:17:12.800,-0.0932327549991605,-0.1693105616093895,-0.03711687823617993,-0.037351724066045484
2020-01-04 10:17:13.000,-0.046357754999160505,0.08068943839061049,0.13475812176382007,0.08764827593395452
2020-01-04 10:17:13.200,0.2505172450008395,0.06506443839061049,-0.25586687823617993,0.13452327593395452
2020-01-04 10:17:13.400,0.3286422450008395,0.1744394383906105,0.4628831217638201,0.3845232759339545
2020-01-04 10:17:13.600,0.4692672450008395,0.3306894383906105,0.5878831217638201,0.4938982759339545
2020-01-04 10:17:13.800,0.5005172450008395,0.5025644383906105,0.6816331217638201,0.7126482759339545
2020-01-04 10:17:14.000,0.5473922450008395,0.6431894383906105,0.7597581217638201,0.8376482759339545
2020-01-04 10:17:14.200,0.7036422450008395,0.7156585864057388,0.7285081217638201,0.5095232759339545
2020-01-04 10:17:14.400,0.9380172450008396,1.0806894383906105,0.7910081217638201,0.8220232759339545
2020-01-04 10:17:14.600,1.1880172450008395,0.8775644383906105,0.9628831217638198,0.9782732759339544
2020-01-04 10:17:14.800,1.5193314183039452,1.2681894383906105,1.16600812176382,0.9626482759339544
2020-01-04 10:17:15.000,1.8286422450008395,1.6119394383906105,1.24413312176382,1.4313982759339543
2020-01-04 10:17:15.200,1.8794617190048404,1.9400644383906105,1.3890832506398172,1.6970232759339543
2020-01-04 10:17:15.400,1.872055871850573,1.7994394383906105,1.72850812176382,1.9938982759339543
2020-01-04 10:17:15.600,1.8130172450008395,1.5806894383906105,1.4683200995201198,1.8175185899617925
2020-01-04 10:17:15.800,1.3911422450008395,1.2056894383906105,1.0878831217638198,1.7126482759339543
2020-01-04 10:17:16.000,1.0942672450008395,0.9400644383906104,1.36913312176382,1.2595232759339543
2020-01-04 10:17:16.200,0.7036422450008395,0.4869394383906105,1.16600812176382,1.0210162529030151
2020-01-04 10:17:16.400,0.4223922450008395,0.3463144383906105,0.8691331217638201,0.5563982759339545
2020-01-04 10:17:16.600,0.2036422450008395,0.1900644383906105,0.6035081217638201,0.3376482759339545
2020-01-04 10:17:16.800,-0.0619827549991605,0.06506443839061049,0.3378831217638201,0.15014827593395452
2020-01-04 10:17:17.000,-0.2026077549991605,-0.04431056160938951,0.08788312176382007,0.009523275933954524
2020-01-04 10:17:17.200,-0.2963577549991605,-0.2161855616093895,-0.19336687823618,-0.2404767240660455
2020-01-04 10:17:17.400,-0.4526077549991605,-0.4036855616093895,-0.31836687823617993,-0.4279767240660455
2020-01-04 10:17:17.600,-0.6244827549991605,-0.5911855616093895,-0.4902418782361799,-0.5842267240660455
2020-01-04 10:17:17.800,-0.6244827549991605,-0.7474355616093895,-0.7089918782361799,-0.6779767240660455
2020-01-04 10:17:18.000,-0.7494827549991605,-0.8568105616093895,-0.9277418782361802,-0.7873517240660455
2020-01-04 10:17:18.200,-0.8588577549991605,-0.9661855616093896,-1.0214918782361802,-0.8029767240660455
2020-01-04 10:17:18.400,-0.9369827549991604,-1.0599355616093895,-1.17774187823618,-0.8811017240660455
2020-01-04 10:17:18.600,-0.9526077549991604,-1.0911855616093895,-1.22461687823618,-1.0842267240660457
2020-01-04 10:17:18.800,-1.0151077549991605,-1.1536855616093895,-1.13086687823618,-1.2561017240660457
2020-01-04 10:17:19.000,-0.9526077549991604,-1.1693105616093895,-1.0839918782361802,-1.2404767240660457
2020-01-04 10:17:19.200,-1.0776077549991605,-1.1536855616093895,-1.0839918782361802,-1.2873517240660457
2020-01-04 10:17:19.400,-1.3744827549991605,-1.1224355616093895,-1.14649187823618,-1.2248517240660457
2020-01-04 10:17:19.600,-1.5151077549991605,-1.0911855616093895,-1.16211687823618,-1.2092267240660457
2020-01-04 10:17:19.800,-1.5463577549991605,-1.1380605616093895,-1.19336687823618,-1.8342267240660453
2020-01-04 10:17:20.000,-1.4526077549991605,-1.1693105616093895,-1.13086687823618,-1.4123517240660457
2020-01-04 10:17:20.200,-1.3588577549991605,-1.4349355616093895,-0.9589918782361802,-1.0998517240660457
2020-01-04 10:17:20.400,-1.1557327549991605,-1.0286855616093895,-0.7871168782361799,-0.9904767240660456
2020-01-04 10:17:20.600,-1.0151077549991605,-0.8724355616093895,-0.6152418782361799,-0.9904767240660456
2020-01-04 10:17:20.800,-0.6711324126482991,-0.6849355616093895,-0.4746168782361799,-0.8498517240660455
2020-01-04 10:17:21.000,-0.4526077549991605,-0.4193105616093895,-0.31836687823617993,-0.5061017240660455
2020-01-04 10:17:21.200,0.0630172450008395,-0.10681056160938952,-0.19336687823618,-0.31354568460872306
2020-01-04 10:17:21.400,0.4380172450008395,0.1431894383906105,-0.005866878236179929,-0.022913693458814853
2020-01-04 10:17:21.600,0.7036422450008395,0.2838144383906105,0.07225812176382007,0.29564108151576096
2020-01-04 10:17:21.800,0.9223922450008396,0.5025644383906105,0.2597581217638201,0.6501482759339545
2020-01-04 10:17:22.000,1.0473922450008395,0.6275644383906105,0.3847581217638201,0.8532732759339545
