time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2007-11-09 00:55:50.800,-2.227776692708332,-2.172008160214201,-1.7664368489583318,-2.0682991536458317
2007-11-09 00:55:51.000,-2.009026692708332,-2.031383160214201,-1.7195618489583318,-1.9120491536458317
2007-11-09 00:55:51.200,-1.7121516927083316,-1.828258160214201,-1.6570618489583318,-1.6932991536458315
2007-11-09 00:55:51.400,-1.384026692708332,-1.609508160214201,-1.5476868489583318,-1.4745491536458315
2007-11-09 00:55:51.600,-1.055901692708332,-1.390758160214201,-1.4383118489583318,-1.2870491536458315
2007-11-09 00:55:51.800,-0.7746516927083321,-1.172008160214201,-1.2351868489583318,-1.0214241536458315
2007-11-09 00:55:52.000,-0.399651692708332,-0.937633160214201,-0.9695618489583318,-0.7557991536458317
2007-11-09 00:55:52.200,-0.02465169270833201,-0.6720081602142011,-0.6883118489583318,-0.3495491536458317
2007-11-09 00:55:52.400,0.381598307291668,-0.28138316021420096,-0.3445618489583317,0.02545084635416828
2007-11-09 00:55:52.600,0.8034733072916679,0.18736683978579904,-0.04768684895833175,0.4004508463541683
2007-11-09 00:55:52.800,1.287848307291668,0.6561168397857989,0.23356315104166825,0.7598258463541683
2007-11-09 00:55:53.000,1.8659733072916684,1.234241839785799,0.7804381510416682,1.2598258463541685
2007-11-09 00:55:53.200,2.483160807291668,1.702991839785799,1.4054381510416682,1.6973258463541685
2007-11-09 00:55:53.400,3.186285807291668,2.4217418397857986,1.9991881510416682,2.2910758463541683
2007-11-09 00:55:53.600,4.194098307291668,3.2029918397857986,2.6241881510416682,2.9551383463541683
2007-11-09 00:55:53.800,5.037848307291668,3.968616839785799,3.4054381510416682,3.6895133463541683
2007-11-09 00:55:54.000,5.631598307291667,5.007679339785799,4.202313151041668,4.533263346354168
2007-11-09 00:55:54.200,6.358160807291667,5.765491839785799,5.202313151041668,5.416075846354167
2007-11-09 00:55:54.400,6.389410807291667,6.163929339785799,5.921063151041667,6.244200846354167
2007-11-09 00:55:54.600,6.569098307291667,6.242054339785799,6.382000651041667,6.603575846354167
2007-11-09 00:55:54.800,6.819098307291667,6.218616839785799,6.663250651041667,6.712950846354167
2007-11-09 00:55:55.000,6.639410807291667,6.242054339785799,6.647625651041667,6.689513346354167
2007-11-09 00:55:55.200,6.225348307291667,6.226429339785799,6.483563151041667,6.494200846354167
2007-11-09 00:55:55.400,5.764410807291667,6.148304339785799,6.257000651041667,5.994200846354167
2007-11-09 00:55:55.600,5.139410807291668,5.515491839785799,5.858563151041667,5.548888346354167
2007-11-09 00:55:55.800,4.287848307291668,4.757679339785799,5.163250651041668,5.009825846354168
2007-11-09 00:55:56.000,3.342535807291668,3.874866839785799,4.397625651041668,4.127013346354168
2007-11-09 00:55:56.200,2.334723307291668,2.8358043397857986,3.3507506510416682,3.2051383463541683
2007-11-09 00:55:56.400,1.4284733072916684,1.921741839785799,2.3429381510416682,2.2129508463541683
2007-11-09 00:55:56.600,0.553473307291668,1.077991839785799,1.4054381510416682,1.2910758463541685
2007-11-09 00:55:56.800,-0.305901692708332,0.28111683978579904,0.5616881510416682,0.3223258463541683
2007-11-09 00:55:57.000,-1.134026692708332,-0.500133160214201,-0.20393684895833167,-0.5682991536458317
2007-11-09 00:55:57.200,-1.977776692708332,-1.234508160214201,-0.8758118489583318,-1.3651741536458315
2007-11-09 00:55:57.400,-2.696526692708332,-1.937633160214201,-1.4851868489583318,-2.0839241536458317
2007-11-09 00:55:57.600,-3.259026692708332,-2.5938831602142014,-2.0789368489583318,-2.6307991536458317
2007-11-09 00:55:57.800,-3.727776692708332,-3.1095081602142014,-2.6883118489583318,-3.0839241536458317
2007-11-09 00:55:58.000,-3.993401692708332,-3.5626331602142014,-3.3133118489583318,-3.4901741536458317
2007-11-09 00:55:58.200,-4.337151692708332,-4.000133160214201,-3.8601868489583318,-3.8964241536458317
2007-11-09 00:55:58.400,-4.571526692708332,-4.375133160214201,-4.313311848958332,-4.255799153645832
2007-11-09 00:55:58.600,-4.712151692708332,-4.672008160214201,-4.578936848958332,-4.521424153645832
2007-11-09 00:55:58.800,-4.884026692708332,-4.828258160214201,-4.719561848958332,-4.677674153645832
2007-11-09 00:55:59.000,-4.884026692708332,-4.906383160214201,-4.719561848958332,-4.740174153645832
2007-11-09 00:55:59.200,-4.884026692708332,-4.843883160214201,-4.641436848958332,-4.755799153645832
2007-11-09 00:55:59.400,-4.821526692708332,-4.672008160214201,-4.532061848958332,-4.818299153645832
2007-11-09 00:55:59.600,-4.727776692708332,-4.562633160214201,-4.500811848958332,-4.865174153645832
2007-11-09 00:55:59.800,-4.712151692708332,-4.390758160214201,-4.594561848958332,-4.880799153645832
2007-11-09 00:56:00.000,-4.618401692708332,-4.328258160214201,-4.672686848958332,-4.818299153645832
2007-11-09 00:56:00.200,-4.509026692708332,-4.359508160214201,-4.625811848958332,-4.708924153645832
2007-11-09 00:56:00.400,-4.337151692708332,-4.328258160214201,-4.391436848958332,-4.568299153645832
2007-11-09 00:56:00.600,-4.087151692708332,-4.187633160214201,-4.219561848958332,-4.380799153645832
2007-11-09 00:56:00.800,-3.743401692708332,-3.9532581602142014,-4.125811848958332,-4.177674153645832
2007-11-09 00:56:01.000,-3.305901692708332,-3.6720081602142014,-4.016436848958332,-3.9276741536458317
2007-11-09 00:56:01.200,-2.868401692708332,-3.3126331602142014,-3.6726868489583318,-3.5370491536458317
2007-11-09 00:56:01.400,-2.430901692708332,-2.8282581602142014,-3.2508118489583318,-3.1620491536458317
2007-11-09 00:56:01.600,-1.915276692708332,-2.3282581602142014,-2.7039368489583318,-2.7245491536458317
2007-11-09 00:56:01.800,-1.259026692708332,-1.797008160214201,-2.1101868489583318,-2.0839241536458317
2007-11-09 00:56:02.000,-0.587151692708332,-1.234508160214201,-1.5789368489583318,-1.3807991536458315
2007-11-09 00:56:02.200,0.303473307291668,-0.7032581602142011,-1.0789368489583318,-0.5370491536458317
2007-11-09 00:56:02.400,0.944098307291668,0.015491839785799044,-0.39143684895833175,0.3067008463541683
2007-11-09 00:56:02.600,1.6472233072916684,0.781116839785799,0.24918815104166825,1.1504508463541685
2007-11-09 00:56:02.800,2.0534733072916684,1.437366839785799,1.0460631510416682,1.9004508463541685
2007-11-09 00:56:03.000,2.334723307291668,1.906116839785799,1.8585631510416682,2.4707633463541683
2007-11-09 00:56:03.200,2.545660807291668,2.2186168397857986,2.3976256510416682,2.7129508463541683
2007-11-09 00:56:03.400,2.686285807291668,2.4451793397857986,2.7570006510416682,2.9551383463541683
2007-11-09 00:56:03.600,2.881598307291668,2.7029918397857986,3.0226256510416682,3.1738883463541683
2007-11-09 00:56:03.800,3.037848307291668,2.8904918397857986,3.2023131510416682,3.2988883463541683
2007-11-09 00:56:04.000,3.131598307291668,3.1092418397857986,3.4601256510416682,3.2520133463541683
2007-11-09 00:56:04.200,3.076910807291668,3.2576793397857986,3.5616881510416682,3.1973258463541683
2007-11-09 00:56:04.400,2.959723307291668,3.2733043397857986,3.6241881510416682,3.2285758463541683
2007-11-09 00:56:04.600,2.803473307291668,3.1717418397857986,3.6398131510416682,3.1660758463541683
2007-11-09 00:56:04.800,2.748785807291668,3.0233043397857986,3.3351256510416682,2.9707633463541683
2007-11-09 00:56:05.000,2.600348307291668,2.8123668397857986,3.0773131510416682,2.7598258463541683
2007-11-09 00:56:05.200,2.397223307291668,2.5936168397857986,2.7257506510416682,2.5488883463541683
2007-11-09 00:56:05.400,2.1628483072916684,2.3592418397857986,2.4679381510416682,2.3535758463541683
2007-11-09 00:56:05.600,1.9440983072916684,2.124866839785799,2.2491881510416682,2.1504508463541683
2007-11-09 00:56:05.800,1.5065983072916684,1.890491839785799,1.9366881510416682,1.8223258463541685
2007-11-09 00:56:06.000,1.303473307291668,1.609241839785799,1.8116881510416682,1.5879508463541685
2007-11-09 00:56:06.200,1.100348307291668,1.406116839785799,1.5773131510416682,1.3379508463541685
2007-11-09 00:56:06.400,0.944098307291668,1.202991839785799,1.4366881510416682,1.1192008463541685
2007-11-09 00:56:06.600,0.8347233072916679,1.077991839785799,1.2023131510416682,0.9629508463541684
2007-11-09 00:56:06.800,0.8815983072916679,1.109241839785799,1.0773131510416682,0.9004508463541683
2007-11-09 00:56:07.000,0.8972233072916679,0.999866839785799,0.9054381510416682,0.9473258463541684
2007-11-09 00:56:07.200,1.022223307291668,0.874866839785799,0.7804381510416682,1.0254508463541685
2007-11-09 00:56:07.400,1.147223307291668,0.812366839785799,0.8116881510416682,1.1973258463541685
2007-11-09 00:56:07.600,1.334723307291668,0.796741839785799,0.9054381510416682,1.3067008463541685
2007-11-09 00:56:07.800,1.287848307291668,0.906116839785799,1.1241881510416682,1.3535758463541685
2007-11-09 00:56:08.000,1.256598307291668,1.015491839785799,1.2491881510416682,1.3535758463541685
2007-11-09 00:56:08.200,1.209723307291668,1.093616839785799,1.2491881510416682,1.3379508463541685
2007-11-09 00:56:08.400,1.194098307291668,1.124866839785799,1.2179381510416682,1.2285758463541685
2007-11-09 00:56:08.600,1.084723307291668,1.093616839785799,1.0929381510416682,1.0723258463541685
2007-11-09 00:56:08.800,0.928473307291668,1.062366839785799,0.8898131510416682,0.8535758463541683
2007-11-09 00:56:09.000,0.7722233072916679,0.906116839785799,0.7023131510416682,0.7285758463541683
2007-11-09 00:56:09.200,0.615973307291668,0.718616839785799,0.4679381510416682,0.4629508463541683
2007-11-09 00:56:09.400,0.444098307291668,0.42174183978579904,0.18668815104166825,0.2910758463541683
2007-11-09 00:56:09.600,0.10034830729166802,0.09361683978579904,-0.07893684895833175,-0.037049153645831716
2007-11-09 00:56:09.800,-0.243401692708332,-0.18763316021420096,-0.2820618489583317,-0.2557991536458317
2007-11-09 00:56:10.000,-0.509026692708332,-0.500133160214201,-0.5008118489583318,-0.5370491536458317
2007-11-09 00:56:10.200,-0.8684016927083321,-0.734508160214201,-0.6570618489583318,-0.7401741536458317
2007-11-09 00:56:10.400,-1.196526692708332,-0.812633160214201,-0.8445618489583318,-1.0370491536458315
2007-11-09 00:56:10.600,-1.5871516927083316,-0.968883160214201,-0.9695618489583318,-1.3339241536458315
2007-11-09 00:56:10.800,-1.852776692708332,-1.140758160214201,-1.0476868489583318,-1.5526741536458315
2007-11-09 00:56:11.000,-2.040276692708332,-1.297008160214201,-1.1570618489583318,-1.6932991536458315
2007-11-09 00:56:11.200,-2.040276692708332,-1.484508160214201,-1.4226868489583318,-1.8339241536458317
2007-11-09 00:56:11.400,-2.071526692708332,-1.734508160214201,-1.6883118489583318,-1.9589241536458317
2007-11-09 00:56:11.600,-2.149651692708332,-1.937633160214201,-1.8914368489583318,-2.1151741536458317
2007-11-09 00:56:11.800,-2.149651692708332,-2.078258160214201,-2.1101868489583318,-2.1932991536458317
2007-11-09 00:56:12.000,-2.212151692708332,-2.156383160214201,-2.2820618489583318,-2.2245491536458317
2007-11-09 00:56:12.200,-2.274651692708332,-2.2657581602142014,-2.3914368489583318,-2.2714241536458317
2007-11-09 00:56:12.400,-2.305901692708332,-2.3438831602142014,-2.4070618489583318,-2.2714241536458317
2007-11-09 00:56:12.600,-2.243401692708332,-2.4220081602142014,-2.4070618489583318,-2.2557991536458317
2007-11-09 00:56:12.800,-2.180901692708332,-2.4845081602142014,-2.3914368489583318,-2.1307991536458317
2007-11-09 00:56:13.000,-2.212151692708332,-2.5157581602142014,-2.2820618489583318,-2.0057991536458317
2007-11-09 00:56:13.200,-2.071526692708332,-2.4532581602142014,-2.2508118489583318,-1.9276741536458317
2007-11-09 00:56:13.400,-2.040276692708332,-2.3438831602142014,-2.2351868489583318,-1.9276741536458317
2007-11-09 00:56:13.600,-2.009026692708332,-2.2032581602142014,-2.1414368489583318,-1.9432991536458317
2007-11-09 00:56:13.800,-1.946526692708332,-2.156383160214201,-2.1258118489583318,-2.0057991536458317
2007-11-09 00:56:14.000,-1.899651692708332,-2.031383160214201,-2.1101868489583318,-2.0839241536458317
2007-11-09 00:56:14.200,-1.868401692708332,-1.937633160214201,-2.0320618489583318,-1.9901741536458317
2007-11-09 00:56:14.400,-1.6652766927083316,-1.843883160214201,-1.8445618489583318,-1.8495491536458317
2007-11-09 00:56:14.600,-1.399651692708332,-1.578258160214201,-1.6726868489583318,-1.5839241536458315
2007-11-09 00:56:14.800,-1.071526692708332,-1.265758160214201,-1.4695618489583318,-1.3964241536458315
2007-11-09 00:56:15.000,-0.7434016927083321,-0.890758160214201,-1.1258118489583318,-1.1307991536458315
2007-11-09 00:56:15.200,-0.227776692708332,-0.43763316021420096,-0.7976868489583318,-0.7401741536458317
2007-11-09 00:56:15.400,0.240973307291668,0.015491839785799044,-0.37581184895833175,-0.2557991536458317
2007-11-09 00:56:15.600,0.662848307291668,0.515491839785799,0.18668815104166825,0.2598258463541683
2007-11-09 00:56:15.800,1.084723307291668,0.874866839785799,0.5148131510416682,0.7442008463541683
2007-11-09 00:56:16.000,1.4440983072916684,1.249866839785799,0.7648131510416682,1.2129508463541685
2007-11-09 00:56:16.200,1.8034733072916684,1.546741839785799,1.1241881510416682,1.4942008463541685
2007-11-09 00:56:16.400,2.0534733072916684,1.702991839785799,1.5616881510416682,1.7754508463541685
2007-11-09 00:56:16.600,2.365973307291668,1.984241839785799,1.9210631510416682,1.9942008463541685
2007-11-09 00:56:16.800,2.506598307291668,2.2186168397857986,2.1866881510416682,2.2442008463541683
2007-11-09 00:56:17.000,2.694098307291668,2.4217418397857986,2.4366881510416682,2.3223258463541683
2007-11-09 00:56:17.200,2.811285807291668,2.6795543397857986,2.7491881510416682,2.3848258463541683
2007-11-09 00:56:17.400,2.780035807291668,2.7576793397857986,3.0148131510416682,2.4707633463541683
2007-11-09 00:56:17.600,2.647223307291668,2.6717418397857986,3.0851256510416682,2.5254508463541683
2007-11-09 00:56:17.800,2.412848307291668,2.5545543397857986,2.9132506510416682,2.4785758463541683
2007-11-09 00:56:18.000,2.1003483072916684,2.3279918397857986,2.6085631510416682,2.3848258463541683
2007-11-09 00:56:18.200,1.8503483072916684,2.031116839785799,2.2648131510416682,2.2285758463541683
2007-11-09 00:56:18.400,1.5847233072916684,1.718616839785799,1.9210631510416682,2.0254508463541683
2007-11-09 00:56:18.600,1.365973307291668,1.390491839785799,1.5773131510416682,1.8379508463541685
2007-11-09 00:56:18.800,1.209723307291668,1.046741839785799,1.2960631510416682,1.5879508463541685
2007-11-09 00:56:19.000,1.100348307291668,0.874866839785799,1.0773131510416682,1.2910758463541685
2007-11-09 00:56:19.200,0.8815983072916679,0.7029918397857989,0.9210631510416682,1.1504508463541685
2007-11-09 00:56:19.400,0.7097233072916679,0.6248668397857989,0.7648131510416682,0.8535758463541683
2007-11-09 00:56:19.600,0.615973307291668,0.5623668397857989,0.7023131510416682,0.7285758463541683
2007-11-09 00:56:19.800,0.537848307291668,0.546741839785799,0.6398131510416682,0.5723258463541683
2007-11-09 00:56:20.000,0.522223307291668,0.499866839785799,0.6554381510416682,0.4160758463541683
2007-11-09 00:56:20.200,0.522223307291668,0.546741839785799,0.5616881510416682,0.4160758463541683
2007-11-09 00:56:20.400,0.569098307291668,0.5936168397857989,0.4991881510416682,0.3848258463541683
2007-11-09 00:56:20.600,0.615973307291668,0.6873668397857989,0.4835631510416682,0.4942008463541683
2007-11-09 00:56:20.800,0.569098307291668,0.781116839785799,0.4523131510416682,0.5723258463541683
2007-11-09 00:56:21.000,0.7409733072916679,0.874866839785799,0.4679381510416682,0.5723258463541683
2007-11-09 00:56:21.200,0.7565983072916679,0.874866839785799,0.5148131510416682,0.6348258463541683
2007-11-09 00:56:21.400,0.8190983072916679,0.937366839785799,0.6398131510416682,0.6817008463541683
2007-11-09 00:56:21.600,0.8503483072916679,1.015491839785799,0.7023131510416682,0.5879508463541683
2007-11-09 00:56:21.800,0.8659733072916679,0.968616839785799,0.8273131510416682,0.5567008463541683
2007-11-09 00:56:22.000,0.8347233072916679,0.921741839785799,0.8116881510416682,0.6348258463541683
2007-11-09 00:56:22.200,0.7878483072916679,0.827991839785799,0.8585631510416682,0.7129508463541683
2007-11-09 00:56:22.400,0.7565983072916679,0.843616839785799,0.7960631510416682,0.6817008463541683
2007-11-09 00:56:22.600,0.6784733072916679,0.796741839785799,0.9054381510416682,0.7442008463541683
2007-11-09 00:56:22.800,0.553473307291668,0.749866839785799,0.9523131510416682,0.6973258463541683
2007-11-09 00:56:23.000,0.490973307291668,0.6561168397857989,0.8429381510416682,0.6817008463541683
2007-11-09 00:56:23.200,0.381598307291668,0.531116839785799,0.6241881510416682,0.5723258463541683
2007-11-09 00:56:23.400,0.272223307291668,0.35924183978579904,0.40543815104166825,0.5567008463541683
2007-11-09 00:56:23.600,0.178473307291668,0.18736683978579904,0.18668815104166825,0.4785758463541683
2007-11-09 00:56:23.800,0.11597330729166802,-0.06263316021420096,-0.01643684895833175,0.3379508463541683
2007-11-09 00:56:24.000,-0.04027669270833202,-0.26575816021420096,-0.20393684895833167,0.10357584635416828
2007-11-09 00:56:24.200,-0.415276692708332,-0.5626331602142011,-0.3133118489583317,-0.16204915364583172
2007-11-09 00:56:24.400,-0.6809016927083321,-0.797008160214201,-0.4851868489583318,-0.4901741536458317
2007-11-09 00:56:24.600,-0.993401692708332,-1.015758160214201,-0.5945618489583318,-0.7714241536458317
2007-11-09 00:56:24.800,-1.4465266927083316,-1.187633160214201,-0.6883118489583318,-1.0370491536458315
2007-11-09 00:56:25.000,-1.7902766927083316,-1.312633160214201,-1.0164368489583318,-1.3495491536458315
2007-11-09 00:56:25.200,-2.040276692708332,-1.468883160214201,-1.4851868489583318,-1.6932991536458315
2007-11-09 00:56:25.400,-2.352776692708332,-1.718883160214201,-1.9070618489583318,-2.0995491536458317
2007-11-09 00:56:25.600,-2.696526692708332,-2.093883160214201,-2.3289368489583318,-2.4901741536458317
2007-11-09 00:56:25.800,-2.884026692708332,-2.4376331602142014,-2.5789368489583318,-2.8495491536458317
2007-11-09 00:56:26.000,-3.071526692708332,-2.7188831602142014,-2.8133118489583318,-3.1620491536458317
2007-11-09 00:56:26.200,-3.259026692708332,-2.9376331602142014,-3.1726868489583318,-3.3807991536458317
