time,L1-QC.3,L2-QC.3,L3-QC.3,L4-QC.3
2019-12-09 12:16:37.800,-0.8682810414581255,-0.9025723799399684,-0.6523802204901621,-1.1667981770833329
2019-12-09 12:16:38.000,-1.1026560414581257,-1.0588223799399683,-0.7305052204901621,-1.2136731770833329
2019-12-09 12:16:38.200,-1.2901560414581257,-1.0900723799399683,-0.980505220490162,-1.1824231770833329
2019-12-09 12:16:38.400,-1.3526560414581257,-1.1994473799399683,-1.152380220490162,-1.2605481770833329
2019-12-09 12:16:38.600,-1.2745310414581257,-1.2463223799399683,-1.308630220490162,-1.3699231770833329
2019-12-09 12:16:38.800,-1.2120310414581257,-1.2306973799399683,-1.386755220490162,-1.1980481770833329
2019-12-09 12:16:39.000,-1.1182810414581257,-1.1056973799399683,-1.308630220490162,-1.1042981770833329
2019-12-09 12:16:39.200,-0.9151560414581256,-0.9494473799399684,-1.261755220490162,-0.9792981770833328
2019-12-09 12:16:39.400,-0.6651560414581255,-0.7619473799399685,-0.8867552204901621,-0.7917981770833329
2019-12-09 12:16:39.600,-0.35265604145812546,-0.5275723799399685,-0.6211302204901621,-0.4011731770833329
2019-12-09 12:16:39.800,-0.3995310414581255,-0.2463223799399685,-0.3398802204901621,-0.10429817708333287
2019-12-09 12:16:40.000,0.38171895854187454,0.17555262006003147,0.08199477950983791,0.2082018229166671
2019-12-09 12:16:40.200,0.7410939585418745,0.5661776200600315,0.3944947795098379,0.6613268229166671
2019-12-09 12:16:40.400,0.8035939585418745,1.0505526200600317,0.941369779509838,1.0363268229166671
2019-12-09 12:16:40.600,1.4690746837458777,1.5661776200600317,1.456994779509838,1.4894518229166671
2019-12-09 12:16:40.800,2.0692189585418745,1.941177620060032,1.831994779509838,1.7707018229166671
2019-12-09 12:16:41.000,2.532433052867685,2.6911776200600315,2.1757447795098384,2.3019518229166667
2019-12-09 12:16:41.200,2.9272448979377867,3.0505526200600315,2.519494779509838,2.8175768229166667
2019-12-09 12:16:41.400,3.136399953720812,3.2380526200600315,2.675744779509838,3.2863268229166667
2019-12-09 12:16:41.600,3.1942189585418745,3.2224276200600315,3.057393110178134,3.2395906901977503
2019-12-09 12:16:41.800,2.9442189585418745,3.0505526200600315,3.269494779509837,3.2550768229166667
2019-12-09 12:16:42.000,2.5223439585418745,2.7068026200600315,2.972619779509837,2.7863268229166667
2019-12-09 12:16:42.200,2.1942189585418745,2.3161776200600315,2.738244779509837,2.3644518229166667
2019-12-09 12:16:42.400,1.8035939585418743,1.831802620060032,2.206994779509838,1.9113268229166671
2019-12-09 12:16:42.600,1.3659211640281077,1.4724276200600317,1.675744779509838,1.4582018229166671
2019-12-09 12:16:42.800,0.9910939585418744,1.1130526200600317,1.253869779509838,1.0675768229166671
2019-12-09 12:16:43.000,0.6942189585418745,0.6599276200600315,0.8163697795098379,0.7082018229166671
2019-12-09 12:16:43.200,0.4910939585418746,0.3786776200600315,0.6288697795098379,0.3800768229166671
2019-12-09 12:16:43.400,0.2567189585418745,0.15992762006003147,0.4101197795098379,0.1457018229166671
2019-12-09 12:16:43.600,0.053593958541874535,-0.07444737993996853,0.1444947795098379,-0.07304817708333289
2019-12-09 12:16:43.800,-0.055781041458125465,-0.3400723799399685,-0.05863022049016209,-0.07304817708333289
2019-12-09 12:16:44.000,-0.10265604145812546,-0.3400723799399685,-0.3398802204901621,-0.08867317708333289
2019-12-09 12:16:44.200,-0.08703104145812546,-0.3244473799399685,-0.4805052204901621,-0.026173177083332888
2019-12-09 12:16:44.400,-0.07140604145812546,-0.2931973799399685,-0.3711302204901621,0.005076822916667112
2019-12-09 12:16:44.600,0.022343958541874542,-0.21507237993996853,-0.3242552204901621,-0.10429817708333287
2019-12-09 12:16:44.800,0.006718958541874542,-0.16819737993996853,-0.2148802204901621,-0.11992317708333287
2019-12-09 12:16:45.000,-0.024531041458125458,-0.05882237993996853,-0.1367552204901621,-0.05742317708333289
2019-12-09 12:16:45.200,-0.11828104145812544,-0.13694737993996853,-0.011755220490162088,-0.1355481770833329
2019-12-09 12:16:45.400,-0.27453104145812546,-0.10569737993996853,-0.1992552204901621,-0.1824231770833329
2019-12-09 12:16:45.600,-0.4307810414581255,-0.2619473799399685,0.09761977950983793,-0.2605481770833329
2019-12-09 12:16:45.800,-0.7745310414581255,-0.4650723799399685,-0.1367552204901621,-0.4949231770833329
2019-12-09 12:16:46.000,-0.8057810414581255,-0.6838223799399685,-0.4961302204901621,-0.6824231770833329
2019-12-09 12:16:46.200,-1.0089060414581257,-1.0588223799399683,-0.8711302204901621,-0.9636731770833328
2019-12-09 12:16:46.400,-1.2432810414581257,-1.1994473799399683,-1.136755220490162,-1.4011731770833329
2019-12-09 12:16:46.600,-1.4307810414581257,-1.3713223799399683,-1.324255220490162,-1.5574231770833329
2019-12-09 12:16:46.800,-1.5557810414581257,-1.4650723799399683,-1.449255220490162,-1.7449231770833329
2019-12-09 12:16:47.000,-1.6495310414581257,-1.5119473799399683,-1.511755220490162,-1.7917981770833329
2019-12-09 12:16:47.200,-1.6495310414581257,-1.4806973799399683,-1.589880220490162,-1.7292981770833329
2019-12-09 12:16:47.400,-1.5089060414581257,-1.2931973799399683,-1.589880220490162,-1.7605481770833329
2019-12-09 12:16:47.600,-1.3682810414581257,-1.2306973799399683,-1.589880220490162,-1.6980481770833329
2019-12-09 12:16:47.800,-1.1964060414581257,-1.1213223799399683,-1.496130220490162,-1.4324231770833329
2019-12-09 12:16:48.000,-0.9776560414581256,-1.0900723799399683,-1.464880220490162,-1.0261731770833329
2019-12-09 12:16:48.200,-0.7276560414581255,-0.9650723799399684,-1.230505220490162,-0.7136731770833329
2019-12-09 12:16:48.400,-0.6651560414581255,-0.9025723799399684,-1.168005220490162,-0.6980481770833329
2019-12-09 12:16:48.600,-0.5089060414581255,-0.9181973799399684,-1.074255220490162,-0.5730481770833329
2019-12-09 12:16:48.800,-0.5245310414581255,-0.9650723799399684,-0.949255220490162,-0.6667981770833329
2019-12-09 12:16:49.000,-0.6182810414581255,-0.9181973799399684,-0.7617552204901621,-0.4480481770833329
2019-12-09 12:16:49.200,-0.5870310414581255,-0.9494473799399684,-0.5586302204901621,-0.4568298649682625
2019-12-09 12:16:49.400,-0.7745310414581255,-0.7150723799399685,-0.5586302204901621,-0.4167981770833329
2019-12-09 12:16:49.600,-0.5870310414581255,-0.6994473799399685,-0.5273802204901621,-0.3699231770833329
2019-12-09 12:16:49.800,-0.6651560414581255,-0.6213223799399685,-0.5273802204901621,-0.4324231770833329
2019-12-09 12:16:50.000,-0.5714060414581255,-0.4650723799399685,-0.4961302204901621,-0.4480481770833329
2019-12-09 12:16:50.200,-0.35265604145812546,-0.3556973799399685,-0.4805052204901621,-0.4636731770833329
2019-12-09 12:16:50.400,-0.33703104145812546,-0.2775723799399685,-0.4648802204901621,-0.3542981770833329
2019-12-09 12:16:50.600,-0.21203104145812546,-0.3713223799399685,-0.3555052204901621,-0.2292981770833329
2019-12-09 12:16:50.800,-0.13390604145812546,-0.3400723799399685,-0.2305052204901621,-0.2136731770833329
2019-12-09 12:16:51.000,-0.19640604145812546,-0.3244473799399685,-0.2148802204901621,-0.1667981770833329
2019-12-09 12:16:51.200,-0.27453104145812546,-0.4181973799399685,-0.2305052204901621,-0.2761731770833329
2019-12-09 12:16:51.400,-0.21203104145812546,-0.4025723799399685,-0.2617552204901621,-0.2449231770833329
2019-12-09 12:16:51.600,-0.30578104145812546,-0.3556973799399685,-0.2461302204901621,-0.2917981770833329
2019-12-09 12:16:51.800,-0.4776560414581255,-0.3556973799399685,-0.1836302204901621,-0.3699231770833329
2019-12-09 12:16:52.000,-0.4464060414581255,-0.19944737993996853,-0.2148802204901621,-0.2761731770833329
2019-12-09 12:16:52.200,-0.4464060414581255,-0.07444737993996853,-0.2305052204901621,-0.3386731770833329
2019-12-09 12:16:52.400,-0.4776560414581255,-0.011947379939968528,-0.12113022049016207,-0.3542981770833329
2019-12-09 12:16:52.600,-0.30578104145812546,0.12867762006003147,-0.05863022049016209,-0.3230481770833329
2019-12-09 12:16:52.800,-0.040156041458125465,0.2536776200600315,0.1913697795098379,-0.2136731770833329
2019-12-09 12:16:53.000,0.2254689585418745,0.4724276200600315,0.1444947795098379,-0.08867317708333289
2019-12-09 12:16:53.200,0.4910939585418746,0.7068026200600315,0.6601197795098379,0.03632682291666711
2019-12-09 12:16:53.400,0.6473439585418745,0.7380526200600315,0.8476197795098379,0.5363268229166671
2019-12-09 12:16:53.600,0.7879689585418745,0.8943026200600315,0.972619779509838,0.8332018229166671
2019-12-09 12:16:53.800,0.9285939585418744,1.0818026200600317,1.035119779509838,1.0363268229166671
2019-12-09 12:16:54.000,1.1473439585418743,1.3474276200600317,1.097619779509838,1.1613268229166671
2019-12-09 12:16:54.200,1.2879689585418743,1.4724276200600317,1.206994779509838,1.2394518229166671
2019-12-09 12:16:54.400,1.4598439585418743,1.4724276200600317,1.175744779509838,1.3175768229166671
2019-12-09 12:16:54.600,1.6160939585418743,1.4568026200600317,1.441369779509838,1.4894518229166671
2019-12-09 12:16:54.800,1.6160939585418743,1.2536776200600317,1.597619779509838,1.7082018229166671
2019-12-09 12:16:55.000,1.5848439585418743,1.2224276200600317,1.581994779509838,1.7394518229166671
2019-12-09 12:16:55.200,1.5692189585418743,1.2068026200600317,1.441369779509838,1.6613268229166671
2019-12-09 12:16:55.400,1.2723439585418743,1.0974276200600317,1.3549286896661576,1.5519518229166671
2019-12-09 12:16:55.600,1.3660939585418743,1.1443026200600317,1.206994779509838,1.5363268229166671
2019-12-09 12:16:55.800,1.4129689585418743,1.2224276200600317,1.113244779509838,1.5363268229166671
2019-12-09 12:16:56.000,1.5535939585418743,1.3005526200600317,1.081994779509838,1.3175768229166671
2019-12-09 12:16:56.200,1.5848439585418743,1.5349276200600317,1.128869779509838,1.2707018229166671
2019-12-09 12:16:56.400,1.5558905922581612,1.6286776200600317,1.222619779509838,1.2238268229166671
2019-12-09 12:16:56.600,1.5692189585418743,1.6286776200600317,1.331994779509838,1.1769518229166671
2019-12-09 12:16:56.800,1.5535939585418743,1.6286776200600317,1.394494779509838,1.1300768229166671
2019-12-09 12:16:57.000,1.4598439585418743,1.4568026200600317,1.363244779509838,1.4269518229166671
2019-12-09 12:16:57.200,1.4682933727631182,1.2224276200600317,1.331994779509838,1.4113268229166671
2019-12-09 12:16:57.400,1.3660939585418743,0.9724276200600316,1.066369779509838,1.3332018229166671
2019-12-09 12:16:57.600,1.1629689585418743,0.7693026200600315,0.8007447795098379,1.2238268229166671
2019-12-09 12:16:57.800,0.7097622037345175,0.5349276200600315,0.5976197795098379,0.8957018229166671
2019-12-09 12:16:58.000,0.3214118026878309,0.3786776200600315,0.3319947795098379,0.5675768229166671
2019-12-09 12:16:58.200,-0.24328104145812546,0.034927620060031465,0.2694947795098379,0.005076822916667112
2019-12-09 12:16:58.400,-0.5401560414581255,-0.2306973799399685,0.09761977950983793,-0.4011731770833329
2019-12-09 12:16:58.600,-0.8839060414581255,-0.7619473799399685,-0.7305052204901621,-0.8230481770833329
2019-12-09 12:16:58.800,-1.2276560414581257,-1.2463223799399683,-0.7617552204901621,-1.1980481770833329
2019-12-09 12:16:59.000,-1.5245310414581257,-1.6056973799399683,-1.199255220490162,-1.5574231770833329
2019-12-09 12:16:59.200,-1.8370310414581248,-1.8869473799399683,-1.527380220490162,-1.9011731770833329
2019-12-09 12:16:59.400,-2.196406041458125,-2.0900723799399685,-1.8398802204901616,-2.1511731770833333
2019-12-09 12:16:59.600,-2.383906041458125,-2.1838223799399685,-2.0586302204901616,-2.1980481770833333
2019-12-09 12:16:59.800,-2.415156041458125,-2.2150723799399685,-2.230505220490162,-2.1980481770833333
2019-12-09 12:17:00.000,-2.430781041458125,-2.1056973799399685,-2.277380220490162,-2.1667981770833333
2019-12-09 12:17:00.200,-2.212031041458125,-2.0275723799399685,-2.308630220490162,-2.1667981770833333
2019-12-09 12:17:00.400,-2.040156041458125,-1.7775723799399683,-2.1055052204901616,-2.1199231770833333
2019-12-09 12:17:00.600,-1.8526560414581248,-1.6056973799399683,-1.8555052204901616,-1.9324231770833329
2019-12-09 12:17:00.800,-1.6026560414581257,-1.4806973799399683,-1.683630220490162,-1.5105481770833329
2019-12-09 12:17:01.000,-1.2120310414581257,-1.2619473799399683,-1.433630220490162,-1.1980481770833329
2019-12-09 12:17:01.200,-0.8214060414581255,-1.0275723799399683,-1.214880220490162,-1.0886731770833329
2019-12-09 12:17:01.400,-0.5089060414581255,-0.8244473799399685,-0.8711302204901621,-0.6511731770833329
2019-12-09 12:17:01.600,-0.18078104145812546,-0.6838223799399685,-0.5742552204901621,-0.5574231770833329
2019-12-09 12:17:01.800,-0.008906041458125458,-0.5119473799399685,-0.3398802204901621,-0.4324231770833329
2019-12-09 12:17:02.000,0.13171895854187454,-0.3713223799399685,-0.2461302204901621,-0.1355481770833329
2019-12-09 12:17:02.200,0.17859395854187454,0.17555262006003147,-0.2305052204901621,0.03632682291666711
2019-12-09 12:17:02.400,0.2410939585418745,0.14430262006003147,0.03511977950983791,0.3175768229166671
2019-12-09 12:17:02.600,0.3504689585418745,0.4724276200600315,0.3163697795098379,0.5050768229166671
2019-12-09 12:17:02.800,0.6160939585418745,0.9724276200600316,0.6444947795098379,0.5988268229166671
2019-12-09 12:17:03.000,0.9910939585418744,1.1443026200600317,0.8788697795098379,0.8989132622501212
2019-12-09 12:17:03.200,0.8679160940333801,1.0974276200600317,1.081994779509838,0.9582018229166672
2019-12-09 12:17:03.400,0.8128417433232584,0.8630526200600315,1.160119779509838,1.2082018229166671
2019-12-09 12:17:03.600,0.7254689585418745,0.7536776200600315,1.175744779509838,1.0907494334652579
2019-12-09 12:17:03.800,0.2254689585418745,0.6755526200600315,1.050744779509838,0.9738268229166672
2019-12-09 12:17:04.000,0.022343958541874542,0.4255526200600315,0.6913697795098379,0.5832018229166671
2019-12-09 12:17:04.200,-0.24328104145812546,0.08180262006003147,0.3632447795098379,0.09882682291666713
2019-12-09 12:17:04.400,-0.4151560414581255,-0.21507237993996853,0.1601197795098379,-0.2761731770833329
2019-12-09 12:17:04.600,-0.4776560414581255,-0.4181973799399685,-0.12113022049016207,-0.5886731770833329
2019-12-09 12:17:04.800,-0.5245310414581255,-0.4806973799399685,-0.2305052204901621,-0.6511731770833329
2019-12-09 12:17:05.000,-0.5089060414581255,-0.4650723799399685,-0.3711302204901621,-0.7136731770833329
2019-12-09 12:17:05.200,-0.4932810414581255,-0.4963223799399685,-0.4492552204901621,-0.6199231770833329
2019-12-09 12:17:05.400,-0.32140604145812546,-0.4963223799399685,-0.4961302204901621,-0.3855481770833329
2019-12-09 12:17:05.600,-0.14953104145812546,-0.4494473799399685,-0.5742552204901621,-0.11992317708333287
2019-12-09 12:17:05.800,0.022343958541874542,-0.3713223799399685,-0.5273802204901621,0.05195182291666711
2019-12-09 12:17:06.000,0.11609395854187456,-0.3088223799399685,-0.7617552204901621,0.1457018229166671
2019-12-09 12:17:06.200,0.2879689585418745,-0.13694737993996853,-0.4523518815043546,0.2238268229166671
2019-12-09 12:17:06.400,0.39734395854187454,0.034927620060031465,-0.2617552204901621,0.3800768229166671
2019-12-09 12:17:06.600,0.5379689585418745,0.20680262006003147,0.03511977950983791,0.4425768229166671
2019-12-09 12:17:06.800,0.6942189585418745,0.4099276200600315,0.2538697795098379,0.5988268229166671
2019-12-09 12:17:07.000,0.7254689585418745,0.6443026200600315,0.4726197795098379,0.6457018229166671
2019-12-09 12:17:07.200,0.9129689585418744,0.8005526200600315,0.5663697795098379,0.6769518229166671
2019-12-09 12:17:07.400,0.8817189585418745,0.8318026200600315,0.7382447795098379,0.5988268229166671
2019-12-09 12:17:07.600,0.7567189585418745,0.8005526200600315,0.8476197795098379,0.5519518229166671
2019-12-09 12:17:07.800,0.4910939585418746,0.7536776200600315,0.925744779509838,0.5519518229166671
2019-12-09 12:17:08.000,0.44421895854187454,0.7068026200600315,0.8788697795098379,0.4269518229166671
2019-12-09 12:17:08.200,0.42859395854187454,0.5974276200600315,0.6913697795098379,0.4425768229166671
2019-12-09 12:17:08.400,0.4910939585418746,0.5505526200600315,0.5194947795098379,0.3019518229166671
2019-12-09 12:17:08.600,0.6629689585418745,0.5349276200600315,0.4257447795098379,0.5050768229166671
2019-12-09 12:17:08.800,0.7879689585418745,0.5349276200600315,0.3788697795098379,0.4894518229166671
2019-12-09 12:17:09.000,0.6942189585418745,0.5193026200600315,0.2851197795098379,0.5988268229166671
2019-12-09 12:17:09.200,0.6629689585418745,0.5349276200600315,0.4569947795098379,0.5832018229166671
2019-12-09 12:17:09.400,0.5223439585418745,0.5349276200600315,0.4348133154562261,0.6457018229166671
2019-12-09 12:17:09.600,0.38171895854187454,0.4411776200600315,0.5038697795098379,0.5050768229166671
2019-12-09 12:17:09.800,0.17859395854187454,0.3161776200600315,0.5663697795098379,0.4113268229166671
2019-12-09 12:17:10.000,0.11609395854187456,0.14430262006003147,0.4257447795098379,0.2394518229166671
2019-12-09 12:17:10.200,-0.13390604145812546,0.19117762006003147,0.3319947795098379,0.03632682291666711
2019-12-09 12:17:10.400,-0.27453104145812546,0.17555262006003147,0.3944947795098379,-0.1824231770833329
2019-12-09 12:17:10.600,-0.3995310414581255,0.08180262006003147,0.2538697795098379,-0.4167981770833329
2019-12-09 12:17:10.800,-0.5245310414581255,0.08180262006003147,0.11324477950983793,-0.5553569372896738
2019-12-09 12:17:11.000,-0.6182810414581255,-0.10569737993996853,-0.12113022049016207,-0.7449231770833329
2019-12-09 12:17:11.200,-0.6495310414581255,-0.4963223799399685,-0.2148802204901621,-0.8542981770833329
2019-12-09 12:17:11.400,-0.8214060414581255,-0.5900723799399685,-0.4336302204901621,-0.9480481770833328
2019-12-09 12:17:11.600,-0.9464060414581256,-0.9963223799399684,-0.7148802204901621,-1.1042981770833329
2019-12-09 12:17:11.800,-1.2589060414581257,-1.2931973799399683,-1.011755220490162,-1.3074231770833329
2019-12-09 12:17:12.000,-1.4307810414581257,-1.5588223799399683,-1.214880220490162,-1.4011731770833329
2019-12-09 12:17:12.200,-1.6807810414581257,-1.7463223799399683,-1.464880220490162,-1.5261731770833329
2019-12-09 12:17:12.400,-1.6339060414581257,-1.8400723799399683,-1.746130220490162,-1.5417981770833329
2019-12-09 12:17:12.600,-1.6182810414581257,-1.8088223799399683,-1.777380220490162,-1.4636731770833329
2019-12-09 12:17:12.800,-1.5401560414581257,-1.7463223799399683,-1.9805052204901616,-1.4011731770833329
